run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
30.4-rps,capacity-envelope,,0.123142,vllm,vllm_running_requests,,,,0.0
30.4-rps,capacity-envelope,,0.123142,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,0.123142,vllm,vllm_kv_cache_usage_ratio,,,,0.0
30.4-rps,capacity-envelope,,0.123142,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,0.123142,vllm,vllm_prompt_tokens_total,,,,75587343.0
30.4-rps,capacity-envelope,,0.123142,vllm,vllm_generation_tokens_total,,,,18917114.0
30.4-rps,capacity-envelope,,0.123142,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
30.4-rps,capacity-envelope,,0.123142,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,0.123142,epp,endpoint_picker_average_backend_running_requests,,,,0.0
30.4-rps,capacity-envelope,,0.123142,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,0.500392,vllm,vllm_running_requests,,,,17.0
30.4-rps,capacity-envelope,,0.500392,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,0.500392,vllm,vllm_kv_cache_usage_ratio,,,,0.004918409561020409
30.4-rps,capacity-envelope,,0.500392,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,0.500392,vllm,vllm_prompt_tokens_total,,,,75595535.0
30.4-rps,capacity-envelope,,0.500392,vllm,vllm_generation_tokens_total,,,,18917445.0
30.4-rps,capacity-envelope,,0.500392,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
30.4-rps,capacity-envelope,,0.500392,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,0.500392,epp,endpoint_picker_average_backend_running_requests,,,,0.0
30.4-rps,capacity-envelope,,0.500392,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,1.001942,vllm,vllm_running_requests,,,,33.0
30.4-rps,capacity-envelope,,1.001942,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,1.001942,vllm,vllm_kv_cache_usage_ratio,,,,0.009561020455067792
30.4-rps,capacity-envelope,,1.001942,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,1.001942,vllm,vllm_prompt_tokens_total,,,,75604239.0
30.4-rps,capacity-envelope,,1.001942,vllm,vllm_generation_tokens_total,,,,18918530.0
30.4-rps,capacity-envelope,,1.001942,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
30.4-rps,capacity-envelope,,1.001942,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,1.001942,epp,endpoint_picker_average_backend_running_requests,,,,0.0
30.4-rps,capacity-envelope,,1.001942,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,1.50089,vllm,vllm_running_requests,,,,51.0
30.4-rps,capacity-envelope,,1.50089,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,1.50089,vllm,vllm_kv_cache_usage_ratio,,,,0.015273992842367967
30.4-rps,capacity-envelope,,1.50089,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,1.50089,vllm,vllm_prompt_tokens_total,,,,75613455.0
30.4-rps,capacity-envelope,,1.50089,vllm,vllm_generation_tokens_total,,,,18920351.0
30.4-rps,capacity-envelope,,1.50089,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
30.4-rps,capacity-envelope,,1.50089,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,1.50089,epp,endpoint_picker_average_backend_running_requests,,,,0.0
30.4-rps,capacity-envelope,,1.50089,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,2.00087,vllm,vllm_running_requests,,,,50.0
30.4-rps,capacity-envelope,,2.00087,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,2.00087,vllm,vllm_kv_cache_usage_ratio,,,,0.01500476081032276
30.4-rps,capacity-envelope,,2.00087,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,2.00087,vllm,vllm_prompt_tokens_total,,,,75623183.0
30.4-rps,capacity-envelope,,2.00087,vllm,vllm_generation_tokens_total,,,,18923049.0
30.4-rps,capacity-envelope,,2.00087,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
30.4-rps,capacity-envelope,,2.00087,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,2.00087,epp,endpoint_picker_average_backend_running_requests,,,,0.0
30.4-rps,capacity-envelope,,2.00087,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,2.500241,vllm,vllm_running_requests,,,,56.0
30.4-rps,capacity-envelope,,2.500241,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,2.500241,vllm,vllm_kv_cache_usage_ratio,,,,0.01666611944708929
30.4-rps,capacity-envelope,,2.500241,vllm,vllm_preemptions_total,,,,0.0
