run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.0014955122023820877,0.23958404385484755,1.435720610897988,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.0015518870204687119,0.2982562619727105,1.4433003610465676,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.0016076220199465752,0.29830203601159155,1.4433047079946846,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.0008437540382146835,0.29901819094084203,1.4445650959387422,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.0017786661628633738,0.2980117758270353,1.443655592855066,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.0019288270268589258,0.2979548340663314,1.4435395549517125,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.0006230950821191072,0.2992504059802741,1.4449993800371885,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.0006828831974416971,0.2992368098348379,1.4449996389448643,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.0008944780565798283,0.2987475029658526,1.4448138289153576,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.0025424109771847725,0.29713078821077943,1.4433229470159858,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.000994343077763915,0.29866002895869315,1.444887992925942,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.0027011821512132883,0.29688546899706125,1.4433648649137467,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.002161890035495162,0.3827440091408789,1.4509295979514718,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.00172304711304605,0.38436567201279104,1.451684522908181,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.0018785351421684027,0.38419248489663005,1.451548679964617,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.0005490779876708984,0.3856094710063189,1.452942474046722,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.0020591351203620434,0.3832933269441128,1.4516046079806983,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.0007366640493273735,0.3846244509331882,1.452950346050784,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.0013813700061291456,0.3839440660085529,1.452323944075033,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.0007897850591689348,0.38458905299194157,1.4529967899434268,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.0018286500126123428,0.3835160240996629,1.451982427155599,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.002643970074132085,0.3834078849758953,1.4512543459422886,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.0012433221563696861,0.38470338890329003,1.4527412469033152,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.0009434940293431282,0.38509544800035655,1.4531937839929014,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.0021108791697770357,0.3840370988473296,1.452051609987393,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.0019779850263148546,0.3841270301491022,1.4522000290453434,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.0025932311546057463,0.3835742298979312,1.4516202060040087,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.05085225100629032,0.40810313704423606,1.4105578931048512,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.050556567031890154,0.4086727120447904,1.4109469689428806,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.1010592901147902,0.35876718489453197,1.3606871399097145,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.20150265307165682,0.2584906460251659,1.2603987730108202,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.00035252515226602554,0.4596279049292207,1.461567634018138,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.002416974166408181,0.4575355318374932,1.4595268508419394,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.0013268010225147009,0.45782717410475016,1.4606382769998163,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.001437608152627945,0.4583749750163406,1.460543381050229,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,0.0010589780285954475,0.4590131430886686,1.4610127420164645,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.0024891721550375223,0.45665448484942317,1.4596013019327074,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,0.0016706741880625486,0.45838040695525706,1.4604402869008482,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,1.3670150770340115,0.04609692911617458,1.2631368860602379,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,1.468151587061584,0.04221668909303844,1.3276417860761285,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,1.4692690670490265,0.16544641298241913,1.356672912137583,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,1.4686614740639925,0.16538214311003685,1.3575708731077611,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,1.4683973770588636,0.16565825208090246,1.3578549011144787,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,1.4685443530324847,0.1654431379865855,1.3579250851180404,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,1.4691428041551262,0.1655071119312197,1.357467324938625,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,1.4690539501607418,0.16501131397671998,1.3575732419267297,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,1.4699985031038523,0.22333755809813738,1.3639755120966583,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,1.472597303101793,0.22079052403569221,1.3614042880944908,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,1.4726982961874455,0.2208693518768996,1.3613458459731191,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,1.4688583761453629,0.22485748399049044,1.3658501158934087,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,1.4689517710357904,0.22474142699502409,1.3657928591128439,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-fcc-premium,200,1.4687581670004874,0.22488020919263363,1.3661016740370542,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,1.4704090191517025,0.2234422559849918,1.3644899989012629,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-fcc-standard,200,1.470139177981764,0.22369990008883178,1.3647844200022519,257
