run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,0.0005384201649576426,0.2099073890130967,1.4146258649416268,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,0.0011954631190747023,0.2092867949977517,1.415432394016534,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,0.0006698851939290762,0.25778486393392086,1.420926613966003,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,0.002397088101133704,0.2559631960466504,1.4195736839901656,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,200,0.0014654560945928097,0.2570168529637158,1.420552889117971,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,0.0021511020604521036,0.2563233950641006,1.4200147180818021,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,0.0010747930500656366,0.31756837596185505,1.428394741145894,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,0.002492820145562291,0.31604970386251807,1.4270537800621241,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,0.0012483762111514807,0.31726700998842716,1.428318197838962,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.0015148131642490625,0.31694949395023286,1.4281572639010847,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,0.002300427993759513,0.31622867612168193,1.427672864170745,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,0.0023488302249461412,0.3163085349369794,1.4277847229968756,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,0.00035214703530073166,0.318203411065042,1.4298006801400334,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.001861585071310401,0.31644824193790555,1.4284213020000607,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.00209912215359509,0.31616068887524307,1.4282186210621148,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,0.0022017001174390316,0.31615940504707396,1.4283867159392685,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,0.0007791761308908463,0.3888032080139965,1.4360258809756488,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,0.0006102269981056452,0.388630289118737,1.4362282191868871,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,0.002445759018883109,0.38658003997989,1.434420389123261,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,0.0008334310259670019,0.38863025000318885,1.436165092047304,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,0.00225143413990736,0.3869164320640266,1.4351999729406089,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,0.0008855920750647783,0.3884606631472707,1.4365853711497039,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.0015638910699635744,0.38759315595962107,1.4359880019910634,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.0016128700226545334,0.3879313780926168,1.4359712121076882,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,0.0011428471188992262,0.3883932810276747,1.4365205450449139,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,200,0.0013488531112670898,0.3881791040766984,1.4364555419888347,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.0017652080859988928,0.3878822650294751,1.4360565170645714,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.0016642161644995213,0.3879035389982164,1.4361726460047066,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.0017151811625808477,0.3877691780216992,1.4361353949643672,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.002035405021160841,0.3875552201643586,1.4358290291856974,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,200,0.001413277117535472,0.3878488859627396,1.4364658570848405,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,0.05089248204603791,0.3869432071223855,1.3893246580846608,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,0.21248232712969184,0.22544238297268748,1.2277676998637617,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,0.05128551903180778,0.38631876604631543,1.3898010700941086,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,0.2627433610614389,0.17541904211975634,1.178506779950112,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.0018145921640098095,0.4363179109059274,1.4394672650378197,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,0.0007247361354529858,0.4373085380066186,1.440583648858592,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,200,0.0012981269974261522,0.436076887184754,1.4400365781039,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.516130663221702,0.0492156648542732,0.9982057698071003,255
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,1.4702362301759422,0.044014513958245516,1.2741592519450933,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,1.4719009690452367,0.17736311606131494,1.3133084310684353,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,1.4717577630653977,0.17743671499192715,1.3140470150392503,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,1.4721250550355762,0.17699793516658247,1.313722805120051,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,200,1.4723713782150298,0.17707353993318975,1.313627997878939,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,1.4715199971105903,0.17793361097574234,1.3145654168911278,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,1.470494122011587,0.17903890716843307,1.3156157960183918,257
