elapsed_s,tenant,target_concurrency,actual_inflight
1.017,premium-tenant-a,17,18
1.017,standard-tenant-a,17,20
1.017,batch-tenant-a,0,0
2.029,premium-tenant-a,19,20
2.029,standard-tenant-a,17,19
2.029,batch-tenant-a,0,0
3.042,premium-tenant-a,20,20
3.042,standard-tenant-a,16,17
3.042,batch-tenant-a,0,0
4.056,premium-tenant-a,21,21
4.056,standard-tenant-a,16,17
4.056,batch-tenant-a,0,0
5.066,premium-tenant-a,20,20
5.066,standard-tenant-a,14,15
5.066,batch-tenant-a,0,0
6.078,premium-tenant-a,20,19
6.078,standard-tenant-a,12,15
6.078,batch-tenant-a,0,0
7.09,premium-tenant-a,20,20
7.09,standard-tenant-a,12,14
7.09,batch-tenant-a,0,0
8.105,premium-tenant-a,17,20
8.105,standard-tenant-a,16,13
8.105,batch-tenant-a,0,0
9.118,premium-tenant-a,18,17
9.119,standard-tenant-a,13,16
9.119,batch-tenant-a,0,0
10.128,premium-tenant-a,17,19
10.128,standard-tenant-a,14,14
10.128,batch-tenant-a,0,0
11.138,premium-tenant-a,14,15
11.138,standard-tenant-a,13,14
11.138,batch-tenant-a,0,0
12.151,premium-tenant-a,14,13
12.151,standard-tenant-a,15,17
12.151,batch-tenant-a,0,0
13.165,premium-tenant-a,14,13
13.165,standard-tenant-a,17,13
13.165,batch-tenant-a,0,0
14.175,premium-tenant-a,13,15
14.175,standard-tenant-a,17,17
14.175,batch-tenant-a,0,0
15.186,premium-tenant-a,12,12
15.186,standard-tenant-a,18,19
15.186,batch-tenant-a,0,0
16.201,premium-tenant-a,12,14
16.201,standard-tenant-a,18,20
16.201,batch-tenant-a,0,0
17.214,premium-tenant-a,14,12
17.214,standard-tenant-a,20,21
17.214,batch-tenant-a,0,0
18.229,premium-tenant-a,14,15
18.229,standard-tenant-a,21,22
18.23,batch-tenant-a,0,0
19.241,premium-tenant-a,16,16
19.241,standard-tenant-a,19,22
19.241,batch-tenant-a,0,0
20.256,premium-tenant-a,17,17
20.256,standard-tenant-a,19,20
20.256,batch-tenant-a,0,0
21.268,premium-tenant-a,17,19
21.268,standard-tenant-a,18,22
21.268,batch-tenant-a,0,0
22.283,premium-tenant-a,17,18
22.283,standard-tenant-a,16,19
22.283,batch-tenant-a,0,0
23.296,premium-tenant-a,19,19
23.296,standard-tenant-a,17,15
23.296,batch-tenant-a,0,0
24.307,premium-tenant-a,21,22
24.307,standard-tenant-a,14,17
24.307,batch-tenant-a,0,0
25.319,premium-tenant-a,18,20
25.319,standard-tenant-a,14,15
25.319,batch-tenant-a,0,0
26.331,premium-tenant-a,20,21
26.331,standard-tenant-a,13,16
26.331,batch-tenant-a,0,0
27.344,premium-tenant-a,19,20
27.344,standard-tenant-a,11,13
27.344,batch-tenant-a,0,0
28.357,premium-tenant-a,17,18
28.357,standard-tenant-a,12,13
28.357,batch-tenant-a,0,0
29.371,premium-tenant-a,17,18
29.371,standard-tenant-a,13,13
29.371,batch-tenant-a,0,0
30.382,premium-tenant-a,15,13
30.382,standard-tenant-a,13,14
30.382,batch-tenant-a,0,0
31.397,premium-tenant-a,15,16
31.397,standard-tenant-a,14,14
31.397,batch-tenant-a,0,0
32.412,premium-tenant-a,13,15
32.412,standard-tenant-a,16,16
32.412,batch-tenant-a,0,0
33.427,premium-tenant-a,13,12
33.428,standard-tenant-a,16,17
33.428,batch-tenant-a,0,0
34.44,premium-tenant-a,13,12
34.44,standard-tenant-a,20,17
34.44,batch-tenant-a,0,0
35.451,premium-tenant-a,12,13
35.451,standard-tenant-a,18,20
35.451,batch-tenant-a,0,0
36.463,premium-tenant-a,13,13
36.463,standard-tenant-a,20,21
36.463,batch-tenant-a,0,0
37.474,premium-tenant-a,12,16
37.474,standard-tenant-a,20,21
37.474,batch-tenant-a,0,0
38.489,premium-tenant-a,14,15
38.489,standard-tenant-a,22,21
38.489,batch-tenant-a,0,0
39.506,premium-tenant-a,15,17
39.506,standard-tenant-a,20,22
39.506,batch-tenant-a,0,0
40.517,premium-tenant-a,18,17
40.518,standard-tenant-a,19,21
40.518,batch-tenant-a,0,0
41.533,premium-tenant-a,17,21
41.533,standard-tenant-a,18,17
