run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.0016179829835891724,0.16352632199414074,1.0006269640289247,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0009760209359228611,0.22553597297519445,1.008317907107994,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.0016699859406799078,0.22484939196147025,1.007648317143321,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0024472801014781,0.22405686089769006,1.0071220388635993,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0006869060453027487,0.2258094740100205,1.0089006759226322,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.001279700081795454,0.2251293018925935,1.0083246720023453,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.002398638054728508,0.2240759739652276,1.007225866895169,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0018675539176911116,0.22747955401428044,1.0134252291172743,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0020808600820600986,0.22734207101166248,1.0133299289736897,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0015189829282462597,0.2278515980578959,1.0139142670668662,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0018202580977231264,0.2276419058907777,1.0136351629626006,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0006172019056975842,0.22883551102131605,1.0149179250001907,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.10205140407197177,0.12696448899805546,0.9137396109290421,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.001090979902073741,0.2278435581829399,1.0147340421099216,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.002638384932652116,0.22640289016999304,1.0132494419813156,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.0015693970490247011,0.1880300589837134,1.2778394508641213,253
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0007570330053567886,0.18886012001894414,1.2787240510806441,253
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.002348880050703883,0.24382700095884502,1.2835366940125823,253
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0008206178899854422,0.2453753671143204,1.2851478920783848,253
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0017719550523906946,0.2444156059063971,1.28432650398463,253
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0021978530567139387,0.3044321748893708,1.2926662848331034,253
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0008856658823788166,0.3061726922169328,1.2940692740958184,253
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.002588720992207527,0.304446741938591,1.2923887860961258,253
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0014173290692269802,0.305604062974453,1.293685067910701,253
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.002249979879707098,0.3047971611376852,1.2929757770616561,253
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0020261050667613745,0.304920723894611,1.2932175549212843,253
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0019683470018208027,0.30500790709629655,1.2932953329291195,253
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0024948481004685163,0.3045751869212836,1.2928059617988765,253
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.001038230024278164,0.305505801923573,1.2943888739682734,253
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0014691059477627277,0.3054940360598266,1.2941909290384501,253
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0025412270333617926,0.3044729749672115,1.2931360700167716,253
