elapsed_s,tenant,target_concurrency,actual_inflight
1.012,premium-tenant-a,7,7
1.012,premium-tenant-b,7,7
1.012,premium-tenant-c,3,4
1.012,standard-tenant-a,10,11
1.012,standard-tenant-b,8,9
2.02,premium-tenant-a,6,7
2.022,premium-tenant-b,7,7
2.022,premium-tenant-c,3,4
2.022,standard-tenant-a,11,10
2.022,standard-tenant-b,7,7
3.03,premium-tenant-a,7,6
3.031,premium-tenant-b,6,7
3.031,premium-tenant-c,4,4
3.031,standard-tenant-a,11,11
3.031,standard-tenant-b,7,7
4.044,premium-tenant-a,7,8
4.044,premium-tenant-b,7,8
4.044,premium-tenant-c,3,3
4.044,standard-tenant-a,11,11
4.044,standard-tenant-b,7,7
5.053,premium-tenant-a,7,8
5.053,premium-tenant-b,6,7
5.053,premium-tenant-c,4,4
5.053,standard-tenant-a,11,10
5.053,standard-tenant-b,5,6
6.085,premium-tenant-a,8,8
6.085,premium-tenant-b,6,7
6.085,premium-tenant-c,3,2
6.085,standard-tenant-a,10,11
6.085,standard-tenant-b,5,5
7.1,premium-tenant-a,7,8
7.1,premium-tenant-b,6,6
7.1,premium-tenant-c,3,3
7.1,standard-tenant-a,10,11
7.1,standard-tenant-b,5,6
8.113,premium-tenant-a,8,8
8.113,premium-tenant-b,5,5
8.113,premium-tenant-c,3,4
8.113,standard-tenant-a,11,10
8.113,standard-tenant-b,5,6
9.124,premium-tenant-a,8,8
9.124,premium-tenant-b,5,6
9.124,premium-tenant-c,3,4
9.124,standard-tenant-a,10,10
9.124,standard-tenant-b,4,6
10.14,premium-tenant-a,9,8
10.14,premium-tenant-b,5,6
10.14,premium-tenant-c,3,4
10.14,standard-tenant-a,9,9
10.142,standard-tenant-b,5,5
11.152,premium-tenant-a,8,9
11.152,premium-tenant-b,5,5
11.152,premium-tenant-c,4,4
11.152,standard-tenant-a,9,10
11.153,standard-tenant-b,6,5
12.175,premium-tenant-a,8,7
12.175,premium-tenant-b,4,5
12.175,premium-tenant-c,4,5
12.176,standard-tenant-a,9,8
12.178,standard-tenant-b,6,6
13.188,premium-tenant-a,8,7
13.188,premium-tenant-b,5,5
13.188,premium-tenant-c,4,3
13.188,standard-tenant-a,7,7
13.188,standard-tenant-b,6,5
14.2,premium-tenant-a,8,7
14.201,premium-tenant-b,4,5
14.201,premium-tenant-c,4,3
14.201,standard-tenant-a,6,8
14.201,standard-tenant-b,6,6
15.212,premium-tenant-a,7,8
15.212,premium-tenant-b,4,4
15.212,premium-tenant-c,4,5
15.212,standard-tenant-a,6,6
15.213,standard-tenant-b,7,7
16.222,premium-tenant-a,7,8
16.223,premium-tenant-b,4,3
16.223,premium-tenant-c,5,6
16.223,standard-tenant-a,6,7
16.223,standard-tenant-b,7,8
17.231,premium-tenant-a,8,8
17.234,premium-tenant-b,3,4
17.234,premium-tenant-c,5,5
17.234,standard-tenant-a,6,6
17.234,standard-tenant-b,9,8
18.25,premium-tenant-a,8,7
18.25,premium-tenant-b,3,5
18.25,premium-tenant-c,5,5
18.25,standard-tenant-a,4,6
18.25,standard-tenant-b,8,9
19.261,premium-tenant-a,7,7
19.261,premium-tenant-b,3,4
19.261,premium-tenant-c,6,6
19.261,standard-tenant-a,6,6
19.261,standard-tenant-b,9,6
20.273,premium-tenant-a,7,7
20.273,premium-tenant-b,3,3
20.273,premium-tenant-c,6,6
20.273,standard-tenant-a,5,5
20.273,standard-tenant-b,9,9
21.283,premium-tenant-a,7,7
21.283,premium-tenant-b,3,3
21.283,premium-tenant-c,6,6
21.283,standard-tenant-a,5,6
21.283,standard-tenant-b,9,10
22.296,premium-tenant-a,6,7
22.296,premium-tenant-b,3,3
22.296,premium-tenant-c,6,6
22.296,standard-tenant-a,6,6
22.296,standard-tenant-b,10,10
23.308,premium-tenant-a,6,7
23.308,premium-tenant-b,3,3
23.308,premium-tenant-c,8,7
23.309,standard-tenant-a,6,6
23.309,standard-tenant-b,11,11
24.321,premium-tenant-a,6,4
24.321,premium-tenant-b,3,3
24.321,premium-tenant-c,7,6
24.321,standard-tenant-a,6,5
24.321,standard-tenant-b,10,11
25.344,premium-tenant-a,5,6
25.344,premium-tenant-b,3,4
25.345,premium-tenant-c,7,7
25.345,standard-tenant-a,7,7
25.345,standard-tenant-b,11,11
26.354,premium-tenant-a,5,6
26.354,premium-tenant-b,3,3
26.354,premium-tenant-c,7,7
26.354,standard-tenant-a,8,4
26.354,standard-tenant-b,11,12
27.365,premium-tenant-a,5,5
27.365,premium-tenant-b,3,3
27.366,premium-tenant-c,7,7
27.367,standard-tenant-a,7,9
27.367,standard-tenant-b,11,11
28.38,premium-tenant-a,5,5
28.38,premium-tenant-b,3,4
28.38,premium-tenant-c,7,6
28.381,standard-tenant-a,8,9
28.381,standard-tenant-b,10,11
29.393,premium-tenant-a,6,5
29.393,premium-tenant-b,3,5
29.393,premium-tenant-c,7,7
29.393,standard-tenant-a,10,10
29.393,standard-tenant-b,11,11
30.408,premium-tenant-a,5,5
30.408,premium-tenant-b,3,4
30.408,premium-tenant-c,7,7
30.408,standard-tenant-a,79,86
30.408,standard-tenant-b,69,78
31.426,premium-tenant-a,5,5
31.426,premium-tenant-b,4,4
31.426,premium-tenant-c,7,6
31.426,standard-tenant-a,86,93
31.426,standard-tenant-b,67,71
32.44,premium-tenant-a,4,4
32.441,premium-tenant-b,4,4
32.441,premium-tenant-c,7,7
32.441,standard-tenant-a,85,93
32.441,standard-tenant-b,65,73
33.453,premium-tenant-a,4,5
33.453,premium-tenant-b,4,5
33.453,premium-tenant-c,6,7
33.453,standard-tenant-a,87,89
33.453,standard-tenant-b,69,66
34.466,premium-tenant-a,4,5
34.466,premium-tenant-b,4,5
34.466,premium-tenant-c,5,6
34.469,standard-tenant-a,80,88
34.469,standard-tenant-b,58,65
35.48,premium-tenant-a,4,5
35.48,premium-tenant-b,5,4
35.481,premium-tenant-c,5,7
35.5,standard-tenant-a,83,93
35.5,standard-tenant-b,47,52
36.492,premium-tenant-a,5,4
36.492,premium-tenant-b,5,5
36.492,premium-tenant-c,5,6
36.51,standard-tenant-a,84,91
