run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.002393459901213646,0.21412492613308132,1.0340919371228665,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.0023346198722720146,0.21416438510641456,1.0341853790450841,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.002558666979894042,0.21401243400759995,1.0339793008752167,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0008033218327909708,0.21572464099153876,1.0370522220619023,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0021904208697378635,0.21436630398966372,1.0358045019675046,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.00283391703851521,0.22496851696632802,1.038802991854027,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0013658858370035887,0.22645295108668506,1.0403356300666928,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.003444843925535679,0.22426146501675248,1.03833186510019,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0007048610132187605,0.22716069989837706,1.0410890479106456,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.00115484488196671,0.226656184066087,1.0406876211054623,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.003196572884917259,0.22471919213421643,1.0387217151001096,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0026109798345714808,0.2252464450430125,1.0393241432029754,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0015669448766857386,0.22633419302292168,1.0403824280947447,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.003249670844525099,0.22460019798018038,1.0387383911293,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.000981061952188611,0.20126431994140148,1.2635466360952705,249
