elapsed_s,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
0.0,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,0.0,0.0
1.081,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,40.0,0.0
2.111,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,37.0,0.0
3.145,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,37.0,0.0
4.174,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,7.0,0.0
5.205,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,37.0,0.0
6.242,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,35.0,0.0
7.272,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,35.0,0.0
8.3,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,25.0,7.0
9.332,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,33.0,0.0
10.362,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,34.0,0.0
11.389,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,33.0,0.0
12.427,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,30.0,0.0
13.456,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,32.0,0.0
14.486,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,29.0,0.0
15.512,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,35.0,0.0
16.546,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,32.0,0.0
17.576,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,25.0,6.0
18.605,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,32.0,0.0
19.639,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,36.0,0.0
20.67,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,33.0,0.0
21.703,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,32.0,0.0
22.741,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,32.0,0.0
23.786,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,35.0,0.0
24.815,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,35.0,0.0
25.845,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,35.0,0.0
26.874,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,37.0,0.0
27.904,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,35.0,0.0
28.944,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,38.0,0.0
29.973,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,28.0,7.0
31.002,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,58.0
32.061,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,68.0
33.101,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,113.0,31.0
34.132,31.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,49.0
35.162,31.0,03-test2_priority_noisy-r03,test2_priority_noisy,124.0,42.0
36.203,31.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,43.0
37.25,31.0,03-test2_priority_noisy-r03,test2_priority_noisy,126.0,42.0
38.295,31.0,03-test2_priority_noisy-r03,test2_priority_noisy,126.0,20.0
39.327,34.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,39.0
40.365,34.0,03-test2_priority_noisy-r03,test2_priority_noisy,113.0,5.0
41.4,34.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,35.0
42.454,34.0,03-test2_priority_noisy-r03,test2_priority_noisy,126.0,31.0
43.492,34.0,03-test2_priority_noisy-r03,test2_priority_noisy,118.0,13.0
44.528,18.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,31.0
45.57,18.0,03-test2_priority_noisy-r03,test2_priority_noisy,112.0,12.0
46.601,18.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,26.0
