run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
01-test4_batch_noisy-r01,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.004257948137819767,0.1444972539320588,1.4539768339600414,255
01-test4_batch_noisy-r01,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.004312220029532909,0.1446468629874289,1.4548549531027675,255
01-test4_batch_noisy-r01,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.004486446967348456,0.2541589841712266,1.4777184850536287,257
01-test4_batch_noisy-r01,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0022569061256945133,0.25618678890168667,1.4802219888661057,257
01-test4_batch_noisy-r01,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.004364439053460956,0.25424177292734385,1.4782552749384195,257
01-test4_batch_noisy-r01,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0026443630922585726,0.25592094589956105,1.480150745017454,257
01-test4_batch_noisy-r01,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0018714331090450287,0.2566002788953483,1.4809444479178637,257
01-test4_batch_noisy-r01,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.002172500127926469,0.3198431700002402,1.4884389019571245,257
01-test4_batch_noisy-r01,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.004194141132757068,0.3176100989803672,1.4864618189167231,257
01-test4_batch_noisy-r01,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.004936259007081389,0.3169147970620543,1.4860687819309533,257
01-test4_batch_noisy-r01,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0020740439649671316,0.3198778710793704,1.4889682221692055,257
01-test4_batch_noisy-r01,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0050373009871691465,0.3170168299693614,1.4860492991283536,257
01-test4_batch_noisy-r01,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.00046943710185587406,0.3214957909658551,1.4906562648247927,257
01-test4_batch_noisy-r01,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0010585431009531021,0.3209496808703989,1.4900889319833368,257
01-test4_batch_noisy-r01,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0041055940091609955,0.31791731296107173,1.4870626549236476,257
01-test4_batch_noisy-r01,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.002737852046266198,0.31923964293673635,1.488586540101096,257
01-test4_batch_noisy-r01,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0012880561407655478,0.32064924691803753,1.4900968179572374,257
01-test4_batch_noisy-r01,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.004547606920823455,0.3805924141779542,1.4930313942022622,257
01-test4_batch_noisy-r01,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0025024181231856346,0.3827763618901372,1.495183982886374,257
01-test4_batch_noisy-r01,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.004673429997637868,0.38119851402007043,1.4931691531091928,257
01-test4_batch_noisy-r01,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.002567471005022526,0.38331760512664914,1.4952935629989952,257
01-test4_batch_noisy-r01,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.004791605984792113,0.38114313408732414,1.493086501955986,257
01-test4_batch_noisy-r01,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.004727974068373442,0.3811697100754827,1.4931764260400087,257
01-test4_batch_noisy-r01,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.004624765133485198,0.3806084298994392,1.4932960839942098,257
