run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
01-test2_tiers_tuned-r01,test2_tiers_tuned,premium-tenant-c,100,gpt-oss-premium,200,0.004808427067473531,1.9263742838520557,5.481975513976067,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.008566075935959816,2.0327879891265184,5.5061357140075415,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.008949249982833862,2.0324461050331593,5.505837722914293,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,premium-tenant-c,100,gpt-oss-premium,200,0.004552609985694289,2.0368241060059518,5.510630735894665,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,premium-tenant-c,100,gpt-oss-premium,200,0.00495288404636085,2.0364331488963217,5.51028231298551,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.008005748968571424,2.033426553942263,5.5073773639742285,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,premium-tenant-c,100,gpt-oss-premium,200,0.004244607873260975,2.0371225501876324,5.511479358188808,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.008475425885990262,2.032928050030023,5.507309806998819,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,premium-tenant-c,100,gpt-oss-premium,200,0.004709343891590834,2.03670154302381,5.511118996189907,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,premium-tenant-c,100,gpt-oss-premium,200,0.0044028619304299355,2.036874045152217,5.511447726981714,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,standard-tenant-a,0,gpt-oss-standard,200,0.005211350973695517,2.153578977100551,6.0105474449228495,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,standard-tenant-a,0,gpt-oss-standard,200,0.005470256088301539,2.1532897409051657,6.010370186995715,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.00785144604742527,2.1509954209905118,6.008045550901443,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,premium-tenant-b,100,gpt-oss-premium,200,0.0041381740011274815,2.1546293410938233,6.0118133570067585,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,premium-tenant-c,100,gpt-oss-premium,200,0.004348947899416089,2.1543876931536943,6.011630034074187,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,standard-tenant-a,0,gpt-oss-standard,200,0.005057815928012133,2.153639252996072,6.011860008118674,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,standard-tenant-a,0,gpt-oss-standard,200,0.005261809099465609,2.1534434207715094,6.0116972848773,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,premium-tenant-a,100,gpt-oss-premium,200,0.0013201730325818062,2.1574322660453618,6.015822960063815,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.008253298001363873,2.150409169960767,6.0089289750903845,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.009061356075108051,2.1496516049373895,6.008171402849257,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,standard-tenant-a,0,gpt-oss-standard,200,0.005159090971574187,2.153273167088628,6.01209887303412,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.009201073087751865,2.149527773959562,6.008105773013085,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,standard-tenant-a,0,gpt-oss-standard,200,0.005418659886345267,2.1530637240502983,6.012080306187272,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.00817327294498682,2.150608883937821,6.009387830039486,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,standard-tenant-a,0,gpt-oss-standard,200,0.007645939942449331,2.151075561065227,6.009933771099895,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,standard-tenant-a,0,gpt-oss-standard,200,0.005690108053386211,2.2679925048723817,6.03599629085511,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,premium-tenant-c,100,gpt-oss-premium,200,0.004658424062654376,2.2684926418587565,6.037130401935428,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.009255952900275588,2.2642671251669526,6.032631593989208,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.008999167010188103,2.2642465168610215,6.032925436971709,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.00883768405765295,2.264668646035716,6.033115778816864,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.00939975306391716,2.2644728049635887,6.032635550945997,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.0095690640155226,2.2641878069844097,6.032636727904901,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,premium-tenant-c,100,gpt-oss-premium,200,0.004604228073731065,2.2689389009028673,6.037621774012223,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.008331062970682979,2.265097283059731,6.034130651969463,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.00945919007062912,2.2639846578240395,6.033042203867808,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,standard-tenant-b,0,gpt-oss-standard,200,0.009131394093856215,2.2643559279385954,6.033435253892094,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,premium-tenant-b,100,gpt-oss-premium,200,0.003913999069482088,2.2699280178640038,6.038797311019152,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,premium-tenant-a,100,gpt-oss-premium,200,0.0010852380655705929,2.272006366867572,6.041846281848848,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,premium-tenant-b,100,gpt-oss-premium,200,0.003974644001573324,2.269502605078742,6.038976416923106,257
01-test2_tiers_tuned-r01,test2_tiers_tuned,standard-tenant-a,0,gpt-oss-standard,200,0.005004541948437691,2.2682113440241665,6.038287380011752,257
