run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0025063881184905767,0.152216186048463,1.453847219934687,253
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0026559391990303993,0.265942039899528,1.4961561469826847,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.002126202220097184,0.26651948783546686,1.496780457906425,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0024543670006096363,0.2657079480122775,1.496714681154117,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0010633831843733788,0.26756321103312075,1.4985433199908584,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.002791410079225898,0.265760560054332,1.4968347530812025,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0029571191407740116,0.2656518218573183,1.4966853989753872,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.001540754223242402,0.2667987127788365,1.498118360992521,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0031838042195886374,0.26543467678129673,1.4965186668559909,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.002892501186579466,0.26541538489982486,1.4968802148941904,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.003235998097807169,0.2650001901201904,1.4965961910784245,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.000408124178647995,0.3283842478413135,1.5065902629867196,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0021791260223835707,0.32665361906401813,1.5048418641090393,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0016340860165655613,0.32733851717785,1.5054564871825278,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0034305942244827747,0.3255163999274373,1.5037405057810247,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0028431920800358057,0.326112600043416,1.5043457520660013,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0014692801050841808,0.3273994920309633,1.5060802600346506,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.003383711213245988,0.3252845788374543,1.504185332916677,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0032863181550055742,0.3254023948684335,1.5044317848514766,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.003012525150552392,0.325951935024932,1.5048862928524613,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0027244531083852053,0.3262561580631882,1.505200003972277,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.001330966129899025,0.32752943108789623,1.5067485570907593,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0022326731123030186,0.3267040769569576,1.5058642860967666,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0017015270423144102,0.3272863600868732,1.506433563074097,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.05076359608210623,0.36655688495375216,1.4599525181110948,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0018196201417595148,0.4161537350155413,1.5091805688571185,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0031341901049017906,0.415310364915058,1.5087967400904745,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.10153509210795164,0.31675641192123294,1.4107005840633065,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0023891062010079622,0.41606745892204344,1.5098728858865798,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0022856711875647306,0.4163379059173167,1.5100070368498564,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.001409617019817233,0.4173332841601223,1.510905825998634,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.002069298177957535,0.41660340689122677,1.5102686078753322,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.001757259014993906,0.4168912270106375,1.5105983570683748,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.002337526995688677,0.4160969192162156,1.5100329341366887,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0026000861544162035,0.41608586604706943,1.50989214098081,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.10130054620094597,0.31717344280332327,1.4112079618498683,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0012364950962364674,0.4172291199211031,1.5112876000348479,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0033345872070640326,0.4154198698233813,1.5092121919151396,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.30330479401163757,0.17134987306781113,1.2186600440181792,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.30281366501003504,0.17222275817766786,1.219257190125063,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.30312191718257964,0.17190032196231186,1.2189686340279877,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.0102558021899313,0.044200853910297155,1.327780112856999,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.2124178181402385,0.0475908990483731,1.313532531959936,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.5150133850984275,0.1412130540702492,1.3325036941096187,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.5160245331935585,0.14021380292251706,1.332103872904554,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.5155559361446649,0.20412948005832732,1.3410222618840635,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.5164603251032531,0.2031997360754758,1.3401432449463755,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.5157925030216575,0.20396534400060773,1.340961002977565,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.517036834033206,0.20280240406282246,1.3397716560866684,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.5161628481000662,0.20363015006296337,1.3406628270167857,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.516325755044818,0.20329196914099157,1.3405321929603815,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.5169374060351402,0.20279723801650107,1.3401102351490408,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.5168409121688455,0.20286895893514156,1.340225508902222,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.515444097109139,0.20440650801174343,1.341647556051612,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.5156553531996906,0.20416145585477352,1.3414530528243631,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.5159274491015822,0.20379490009509027,1.3411977770738304,257
