run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0013292229268699884,0.1447786269709468,4.561324231093749,1021
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.003954814048483968,0.24698450393043458,4.590634212829173,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.003904063953086734,0.24699131795205176,4.591091307112947,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0013837609440088272,0.24956705002114177,4.593786265933886,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0040074619464576244,0.3096637260168791,4.599771246081218,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.003247278044000268,0.31025452981702983,4.600704264827073,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.003405967028811574,0.31037046504206955,4.600587025983259,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.003468720940873027,0.31029706611298025,4.600601816084236,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0014363119844347239,0.31226383801549673,4.60311979893595,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.003755555022507906,0.31003663688898087,4.600865507032722,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0031965759117156267,0.3105207490734756,4.601465309038758,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0017131720669567585,0.311976111959666,4.602981197880581,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0017621880397200584,0.311820904025808,4.602947766892612,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0031422569882124662,0.3106421008706093,4.601583180949092,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.001662778900936246,0.31217685295268893,4.603087226161733,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0030770290177315474,0.310516671044752,4.601740433834493,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0014865458942949772,0.31233503809198737,4.603379965061322,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.003601588075980544,0.3958573138806969,4.607832819921896,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0035387249663472176,0.3963988081086427,4.6079180899541825,1025
