run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.0101870431099087,0.12730279401876032,1.5973720799665898,253
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.009303207974880934,0.2460221480578184,1.631546420045197,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.00925353798083961,0.2460101661272347,1.6319019589573145,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.0012008980847895145,0.2541354950517416,1.6401069548446685,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.008783068973571062,0.2935195721220225,1.6417430590372533,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.009684255113825202,0.2923994869925082,1.640994288958609,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.008905997965484858,0.29335443512536585,1.642013855976984,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.0014445490669459105,0.3006840329617262,1.649513911921531,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.001135731115937233,0.3011165508069098,1.6498396690003574,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.010085005080327392,0.292245534947142,1.6409283999819309,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.0012592030689120293,0.3010508290026337,1.649998215958476,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.00998150510713458,0.2922038519755006,1.6413335239049047,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.010251024039462209,0.29204215900972486,1.6410959670320153,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.0008916100487112999,0.35801259707659483,1.6571509360801429,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.001373371109366417,0.3574730190448463,1.6566915118601173,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.009590917034074664,0.3491946558933705,1.6487445749808103,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.010553318075835705,0.3482098130043596,1.6478081599343568,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.010699517093598843,0.3483493998646736,1.6476864558644593,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.010626794071868062,0.3484378159046173,1.6480372189544141,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.008958532940596342,0.35001190518960357,1.6497318581677973,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.010300243040546775,0.3487563629169017,1.6484407389070839,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.010442049009725451,0.3484799461439252,1.6483132201246917,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.009766576113179326,0.3491091870237142,1.6490702680312097,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.00920374714769423,0.4312312297988683,1.656783556798473,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.009828801965340972,0.4306198551785201,1.6561874840408564,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.0003936870489269495,0.44050844199955463,1.6656709760427475,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.009880631929263473,0.43092499021440744,1.6562074371613562,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.009417859138920903,0.4315568117890507,1.6566918957978487,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.009008278138935566,0.43191593093797565,1.6571350030135363,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.010498709045350552,0.4302832270041108,1.6556774340569973,257
