elapsed_s,tenant,target_concurrency,actual_inflight
1.011,premium-tenant-a,13,14
1.011,premium-tenant-b,15,15
1.011,premium-tenant-c,10,11
2.023,premium-tenant-a,14,15
2.024,premium-tenant-b,14,14
2.024,premium-tenant-c,10,11
3.036,premium-tenant-a,15,15
3.036,premium-tenant-b,13,14
3.036,premium-tenant-c,11,10
4.049,premium-tenant-a,15,15
4.049,premium-tenant-b,12,14
4.049,premium-tenant-c,10,12
5.064,premium-tenant-a,14,16
5.064,premium-tenant-b,13,13
5.064,premium-tenant-c,11,10
6.076,premium-tenant-a,16,15
6.076,premium-tenant-b,12,14
6.08,premium-tenant-c,10,11
7.089,premium-tenant-a,15,15
7.09,premium-tenant-b,12,13
7.093,premium-tenant-c,11,10
8.101,premium-tenant-a,15,16
8.101,premium-tenant-b,12,14
8.109,premium-tenant-c,10,10
9.111,premium-tenant-a,15,16
9.111,premium-tenant-b,11,12
9.122,premium-tenant-c,10,10
10.128,premium-tenant-a,15,15
10.128,premium-tenant-b,11,12
10.134,premium-tenant-c,11,11
11.14,premium-tenant-a,14,2
11.14,premium-tenant-b,13,1
11.15,premium-tenant-c,10,3
12.153,premium-tenant-a,13,15
12.153,premium-tenant-b,12,12
12.16,premium-tenant-c,11,11
13.164,premium-tenant-a,13,14
13.164,premium-tenant-b,11,12
13.174,premium-tenant-c,11,11
14.176,premium-tenant-a,11,13
14.176,premium-tenant-b,11,12
14.186,premium-tenant-c,10,12
15.186,premium-tenant-a,11,14
15.186,premium-tenant-b,10,12
15.198,premium-tenant-c,12,12
16.198,premium-tenant-a,12,13
16.198,premium-tenant-b,9,12
16.21,premium-tenant-c,13,13
17.208,premium-tenant-a,11,11
17.208,premium-tenant-b,10,11
17.221,premium-tenant-c,12,13
18.221,premium-tenant-a,10,12
18.221,premium-tenant-b,12,12
18.233,premium-tenant-c,12,13
19.233,premium-tenant-a,9,11
19.233,premium-tenant-b,10,12
19.246,premium-tenant-c,12,13
20.25,premium-tenant-a,10,10
20.25,premium-tenant-b,10,12
20.26,premium-tenant-c,12,13
21.262,premium-tenant-a,9,11
21.262,premium-tenant-b,10,12
21.273,premium-tenant-c,13,13
22.276,premium-tenant-a,9,10
22.276,premium-tenant-b,10,10
22.283,premium-tenant-c,15,14
23.291,premium-tenant-a,9,10
23.291,premium-tenant-b,10,12
23.296,premium-tenant-c,13,14
24.302,premium-tenant-a,9,10
24.303,premium-tenant-b,11,11
24.303,premium-tenant-c,15,14
25.314,premium-tenant-a,9,10
25.314,premium-tenant-b,11,10
25.314,premium-tenant-c,13,14
26.329,premium-tenant-a,10,11
26.329,premium-tenant-b,11,11
26.329,premium-tenant-c,14,14
27.341,premium-tenant-a,10,11
27.341,premium-tenant-b,11,11
27.341,premium-tenant-c,14,14
28.352,premium-tenant-a,11,12
28.352,premium-tenant-b,12,11
28.352,premium-tenant-c,12,15
29.362,premium-tenant-a,11,12
29.362,premium-tenant-b,12,12
29.362,premium-tenant-c,14,15
30.376,premium-tenant-a,12,13
30.376,premium-tenant-b,12,14
30.376,premium-tenant-c,14,14
31.389,premium-tenant-a,13,12
31.39,premium-tenant-b,13,12
31.39,premium-tenant-c,15,15
32.401,premium-tenant-a,14,16
32.401,premium-tenant-b,12,9
32.401,premium-tenant-c,14,15
33.412,premium-tenant-a,15,15
33.412,premium-tenant-b,12,13
33.412,premium-tenant-c,14,15
34.426,premium-tenant-a,14,14
34.426,premium-tenant-b,13,14
34.426,premium-tenant-c,13,15
35.439,premium-tenant-a,15,17
35.439,premium-tenant-b,14,13
35.439,premium-tenant-c,14,15
36.45,premium-tenant-a,16,16
36.45,premium-tenant-b,13,15
36.45,premium-tenant-c,13,14
37.462,premium-tenant-a,15,17
37.462,premium-tenant-b,14,15
37.462,premium-tenant-c,14,14
38.477,premium-tenant-a,14,16
38.477,premium-tenant-b,13,14
38.477,premium-tenant-c,13,15
39.489,premium-tenant-a,15,4
39.489,premium-tenant-b,13,10
39.489,premium-tenant-c,13,4
40.503,premium-tenant-a,6,17
40.503,premium-tenant-b,14,14
40.503,premium-tenant-c,12,14
41.512,premium-tenant-a,17,15
41.512,premium-tenant-b,13,15
41.512,premium-tenant-c,13,12
42.525,premium-tenant-a,28,30
42.525,premium-tenant-b,15,15
42.525,premium-tenant-c,12,13
43.542,premium-tenant-a,41,42
43.542,premium-tenant-b,14,15
43.542,premium-tenant-c,13,13
44.555,premium-tenant-a,52,51
44.555,premium-tenant-b,15,15
44.555,premium-tenant-c,13,13
45.571,premium-tenant-a,67,69
45.571,premium-tenant-b,13,12
45.571,premium-tenant-c,11,13
46.584,premium-tenant-a,80,79
46.584,premium-tenant-b,14,14
46.584,premium-tenant-c,12,12
47.619,premium-tenant-a,95,99
47.619,premium-tenant-b,13,14
47.619,premium-tenant-c,11,13
48.632,premium-tenant-a,112,107
48.632,premium-tenant-b,14,15
48.636,premium-tenant-c,11,12
49.659,premium-tenant-a,122,124
49.659,premium-tenant-b,13,15
49.659,premium-tenant-c,11,13
50.678,premium-tenant-a,125,116
50.678,premium-tenant-b,13,13
50.678,premium-tenant-c,12,11
51.696,premium-tenant-a,119,122
51.696,premium-tenant-b,13,11
51.696,premium-tenant-c,10,11
52.712,premium-tenant-a,121,121
52.712,premium-tenant-b,13,15
52.712,premium-tenant-c,11,12
53.726,premium-tenant-a,121,125
53.726,premium-tenant-b,12,13
53.726,premium-tenant-c,10,11
54.744,premium-tenant-a,117,120
54.744,premium-tenant-b,11,13
54.744,premium-tenant-c,11,11
