run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.013428878039121628,0.20702381804585457,3.0543454089201987,251
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.013706095982342958,0.3398801500443369,3.1438363660126925,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.016462614992633462,0.3371158679947257,3.141149331117049,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.01632128399796784,0.3372497020754963,3.141393497120589,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.0012180730700492859,0.3522439079824835,3.156635140068829,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.0019293769728392363,0.3515773341059685,3.1559806510340422,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.013848874950781465,0.3396331381518394,3.1440971260890365,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.002402585931122303,0.35107034514658153,3.1555668930523098,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.013330776011571288,0.3402227771002799,3.1446854530368,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.016510528977960348,0.33708322211168706,3.141536286100745,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.0038873939774930477,0.34947569109499454,3.1541900550946593,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.013377950992435217,0.3399720350280404,3.1447578561492264,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.013476710999384522,0.3400221311021596,3.1447148590814322,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.00505918194539845,0.34843058814294636,3.153154027182609,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.0015386061277240515,0.35173871787264943,3.1568524928297848,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.016368557000532746,0.33719453401863575,3.1420813349541277,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.013896689051762223,0.4105214250739664,3.191894988063723,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.013754080981016159,0.4103393601253629,3.1920615090057254,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.001981317065656185,0.42257752805016935,3.203871404984966,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.013802140019834042,0.4105848539620638,3.1926909340545535,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.0009628590196371078,0.42371654394082725,3.2056417500134557,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.014102238928899169,0.40995542821474373,3.192526803119108,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.002703661099076271,0.42181537486612797,3.2039620759896934,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.013945389073342085,0.4107969219330698,3.192837937036529,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.016644533025100827,0.40807326207868755,3.1907604669686407,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.0017772160936146975,0.423040117835626,3.205753079848364,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.0026541741099208593,0.4217496910132468,3.2049824518617243,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.014247413026168942,0.9184399649966508,3.256308906013146,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.012773658148944378,0.9199559858534485,3.2579845648724586,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.004083469044417143,0.9286700789816678,3.266736324876547,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.01415180996991694,0.9186447779648006,3.256918640108779,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.013570944080129266,0.9191670848522335,3.2576674970332533,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.001278171082958579,0.9314300960395485,3.2701367728877813,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.0034808621276170015,0.9284874338191003,3.2682600929401815,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.016415087040513754,0.9158895730506629,3.255750762997195,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.0032507621217519045,0.9288284899666905,3.2689415528438985,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.01323627308011055,0.9191565560176969,3.258981685852632,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.0046256789937615395,0.9277429459616542,3.2676157241221517,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.0048682801425457,0.9272803519852459,3.267449017846957,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.013523750007152557,0.9183592330664396,3.2588375890627503,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.016593680018559098,0.9157659190241247,3.2559881100896746,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.0014855570625513792,0.9782159130554646,3.346361631061882,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.014200105099007487,0.9665370699949563,3.3346836250275373,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.0022922649513930082,0.9782424191944301,3.3469030810520053,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.014047244098037481,0.9667427078820765,3.335403695004061,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.00515558198094368,0.9755114740692079,3.3443961110897362,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.01221368694677949,0.9684930020011961,3.3373674449976534,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.003146836068481207,0.9768171668983996,3.3470672129187733,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.013655336108058691,0.9663642558734864,3.3367630129214376,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.013187709962949157,0.9675900039728731,3.3373153819702566,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.014429025119170547,1.0277049518190324,3.3783167449291795,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.004675511969253421,1.0376961370930076,3.390696272952482,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.014000618131831288,1.0274742129258811,3.3814326729625463,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.0020816191099584103,1.0403624109458178,3.393398285843432,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.014378858963027596,1.0270126690156758,3.3818097901530564,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.01429446111433208,1.0271163450088352,3.3819583838339895,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.003722652094438672,1.0387721888255328,3.392554973019287,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.0035781990736722946,1.0377977578900754,3.392754318891093,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.0036748650018125772,1.0387999350205064,3.392728957114741,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.0028520789928734303,1.03957100212574,3.393605337012559,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.014527756022289395,1.0268164020963013,3.382012607064098,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.004141530022025108,1.0371375130489469,3.3924148730002344,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.005218784091994166,1.036871711956337,3.391369466902688,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.01447883597575128,1.0268527420703322,3.382145954994485,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.0010250089690089226,1.0402928059920669,3.3956383659970015,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.004819072084501386,1.149477677885443,3.3981814309954643,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.014768915018066764,1.1396365950349718,3.3884027099702507,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.01524223294109106,1.139178535202518,3.3880149670876563,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.0008905751165002584,1.1534261850174516,3.4027799158357084,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.014713823096826673,1.1400665859691799,3.3889966160058975,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.014620390953496099,1.1400969461537898,3.3891065740026534,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.0021895579993724823,1.1526166039984673,3.401571261929348,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.01486518094316125,1.1404009191319346,3.3893484650179744,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.0039388739969581366,1.1507505259942263,3.4006909790914506,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.004575785947963595,1.150922347093001,3.4000799721106887,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.00353052094578743,1.1519022460561246,3.401163878152147,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.014666890958324075,1.1408024709671736,3.3900576799642295,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.0027531711384654045,1.1522949368227273,3.4020015317946672,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.016273343935608864,1.1385479061864316,3.3885034541599452,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.01457409211434424,1.1405018069781363,3.3903735380154103,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.002900744089856744,1.1521676320116967,3.402063360903412,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.004916423931717873,1.2622261091601104,3.411983583122492,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.0013316930271685123,1.266317297006026,3.4158737710677087,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.004772359039634466,1.2629199021030217,3.4131423509679735,257
06-saturation_concurrency_160,saturation_concurrency_160,sweep-standard,0,gpt-oss-standard,200,0.015289962058886886,1.2524183408822864,3.4026879689190537,257
