elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|default-flow,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-b,inference_extension_flow_control_queue_size|default-flow,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-b,inference_pool_average_queue_size,run_id,scenario,vllm:inter_token_latency_seconds_count,vllm:inter_token_latency_seconds_sum,vllm:kv_cache_usage_perc,vllm:num_preemptions_total,vllm:num_requests_running,vllm:num_requests_waiting
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11275126.0,211056.30310141365,0.0,0.0,0.0,0.0
1.072,0.01526683993512204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11278389.0,211085.08067404665,0.012213471948097632,0.0,40.0,0.0
2.104,0.013670946267237277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11281840.0,211116.3116510315,0.010949784717201094,0.0,38.0,0.0
3.132,0.016178779173913332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11285166.0,211146.5597008248,0.012943023339130666,0.0,39.0,0.0
4.161,0.01456660087676448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11289757.0,211187.22446260555,0.011653280701411584,0.0,37.0,0.0
5.197,0.0157309518691498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11292988.0,211221.4705400588,0.012552192236791493,0.0,42.0,0.0
6.229,0.013508099974595955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11296256.0,211254.44010480028,0.010806479979676764,0.0,38.0,0.0
7.262,0.004624834711012965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11300565.0,211293.46665706555,0.0035630768829917336,0.0,12.0,0.0
8.291,0.014428181528019363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11304169.0,211328.868447677,0.01154254522241549,0.0,38.0,0.0
9.319,0.013589523120916686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11307737.0,211363.14363147202,0.010865104645027657,0.0,37.0,0.0
