elapsed_s,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,0.0,0.0
1.032,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,42.0,0.0
2.061,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,39.0,0.0
3.091,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,35.0,3.0
4.123,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,39.0,0.0
5.155,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,37.0,0.0
6.186,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,33.0,0.0
7.22,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,30.0,0.0
8.255,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,32.0,0.0
9.285,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,29.0,0.0
10.325,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,31.0,0.0
11.358,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,30.0,0.0
12.392,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,10.0,0.0
13.427,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,30.0,0.0
14.455,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,31.0,0.0
15.485,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,31.0,0.0
16.522,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,16.0,0.0
17.556,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,35.0,0.0
18.587,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,27.0,0.0
19.622,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,35.0,0.0
20.654,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,41.0,0.0
21.685,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,34.0,0.0
22.726,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,35.0,0.0
23.757,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,38.0,0.0
24.789,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,37.0,0.0
25.825,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,33.0,0.0
