run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0010698051191866398,0.14245228189975023,1.4650169748347253,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0014812841545790434,0.14211194799281657,1.4649771249387413,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.001121598994359374,0.24944279505871236,1.4810380891431123,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0020126421004533768,0.24858451704494655,1.4804734180215746,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.002562751993536949,0.24802565714344382,1.480185914086178,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0007464149966835976,0.24983097310177982,1.4820873690769076,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0024178950116038322,0.3037178600206971,1.4881474401336163,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0017419250216335058,0.3044743030332029,1.4888494389597327,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.002064542146399617,0.30422772699967027,1.4888433800078928,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0015319380909204483,0.30471327202394605,1.48942506685853,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0009532761760056019,0.30527786281891167,1.4900374747812748,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0013779110740870237,0.3047420629300177,1.4896385150495917,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0022693241480737925,0.30392712098546326,1.4888207439798862,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0008114860393106937,0.3055097870528698,1.4903276560362428,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0006817241664975882,0.305625231936574,1.4905519729945809,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.001312830951064825,0.369417104171589,1.496241295011714,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.00236915098503232,0.36835272097960114,1.4952867720276117,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.001857222057878971,0.36881460901349783,1.4958184328861535,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0008983069565147161,0.36985582602210343,1.496805366128683,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0016849851235747337,0.36921185185201466,1.4960808670148253,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0024668520782142878,0.36842227494344115,1.4953177410643548,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0021639789920300245,0.3684884561225772,1.4958241709973663,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0005352520383894444,0.3697852499317378,1.4975904859602451,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.002513531129807234,0.3683586090337485,1.4956325348466635,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0006124791689217091,0.3702156899962574,1.497551279840991,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0015843210276216269,0.3687697849236429,1.4966058360878378,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.002114302944391966,0.36825703317299485,1.4962578280828893,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0016344941686838865,0.36888402979820967,1.4967912549618632,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.001796164084225893,0.36905881599523127,1.496662924066186,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.001962518086656928,0.3687995208892971,1.4965289940591902,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0010053140576928854,0.4277218410279602,1.5034559990745038,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0019106571562588215,0.4272057709749788,1.5030100068543106,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.10250182915478945,0.3266627509146929,1.402439707890153,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.002319422084838152,0.42681285995058715,1.5026490320451558,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.10221496713347733,0.32693808898329735,1.4027705129701644,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.05126841994933784,0.37778731319122016,1.4538145251572132,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0014306099619716406,0.42771081114187837,1.5036910690832883,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.00031568901613354683,0.428808675147593,1.5048228451050818,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.3052911211270839,0.15061404695734382,1.202073061838746,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.3055933441501111,0.15050791180692613,1.2019108859822154,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.3049665531143546,0.1511638779193163,1.2026011608541012,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.0125617170706391,0.04419672000221908,1.3203864069655538,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.2140849919524044,0.04712517815642059,1.3059748210944235,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.518155133118853,0.13555937795899808,1.3235705180559307,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.5184207630809397,0.13523380109108984,1.3235699920915067,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.5192628900986165,0.197655628900975,1.3357982179149985,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.5186110851354897,0.19828977901488543,1.3364860429428518,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.5191648229956627,0.19788549095392227,1.335979145951569,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.5183006359729916,0.19873867416754365,1.3369110589846969,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.51880784612149,0.19826874788850546,1.3368078849744052,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.518706546165049,0.19823767500929534,1.3369894549250603,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.5205710351001471,0.19628580403514206,1.33518301602453,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.519634649157524,0.19732588692568243,1.3361893179826438,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.5185195009689778,0.1984329060651362,1.3373322430998087,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.5178610479924828,0.1990210439544171,1.3380173661280423,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.5201111261267215,0.19695697398856282,1.3357947010081261,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.5193499049637467,0.19756006402894855,1.3365835309959948,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.5189187079668045,0.1981661261525005,1.3370456700213253,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.519060601014644,0.19787554303184152,1.3369369311258197,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.5206787411589175,0.19638035679236054,1.3353378558531404,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.5199302870314568,0.30821578996255994,1.3385638031177223,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.5194433620199561,0.30871482309885323,1.3390795509330928,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.5197255031671375,0.3079678767826408,1.3388229459524155,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.5213749650865793,0.30643724789842963,1.3371997340582311,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.5200267729815096,0.30779688712209463,1.3385677139740437,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.5195481430273503,0.30870115105062723,1.3390619130805135,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.5198178251739591,0.30840729898773134,1.338807538850233,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.5201971209608018,0.30792909604497254,1.338908885139972,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.5214597000740469,0.3060665628872812,1.3377957660704851,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.521288783987984,0.30681300698779523,1.3379874390084296,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.5216270049568266,0.30598972411826253,1.3376885082107037,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.5211962719913572,0.3070200171787292,1.338167549110949,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.5211011690553278,0.3067756239324808,1.3383283999282867,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.5208684750832617,0.3073645690456033,1.3386554750613868,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.5209855060093105,0.3068751411046833,1.3385556819848716,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.52076850598678,0.30751107004471123,1.3387884199619293,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.6187167330645025,0.2338134099263698,1.2423142159823328,257
02-test4_batch_noisy-r02,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.521544315153733,0.33067611092701554,1.339553290978074,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.568445434095338,0.2837541298940778,1.2926789808552712,257
02-test4_batch_noisy-r02,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.9214136300142854,0.03998998715542257,1.022141830995679,255
