run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
01-saturation_concurrency_96,saturation_concurrency_96,sweep-standard,0,gpt-oss-standard,200,0.00405069999396801,0.2563182399608195,2.4555023880675435,253
01-saturation_concurrency_96,saturation_concurrency_96,sweep-standard,0,gpt-oss-standard,200,0.004504896001890302,0.38548023998737335,2.5062149111181498,257
01-saturation_concurrency_96,saturation_concurrency_96,sweep-standard,0,gpt-oss-standard,200,0.004354086937382817,0.385714597068727,2.5064202651847154,257
01-saturation_concurrency_96,saturation_concurrency_96,sweep-standard,0,gpt-oss-standard,200,0.0045548370108008385,0.3852939980570227,2.5064696550834924,257
01-saturation_concurrency_96,saturation_concurrency_96,sweep-standard,0,gpt-oss-standard,200,0.0077093851286917925,0.38233282091096044,2.5037356168031693,257
01-saturation_concurrency_96,saturation_concurrency_96,sweep-standard,0,gpt-oss-standard,200,0.004002186935395002,0.3860791630577296,2.507519428152591,257
01-saturation_concurrency_96,saturation_concurrency_96,sweep-standard,0,gpt-oss-standard,200,0.0076571491081267595,0.3823720719665289,2.503919774899259,257
01-saturation_concurrency_96,saturation_concurrency_96,sweep-standard,0,gpt-oss-standard,200,0.003950390033423901,0.38614269089885056,2.507656309986487,257
01-saturation_concurrency_96,saturation_concurrency_96,sweep-standard,0,gpt-oss-standard,200,0.004188979975879192,0.3858670531772077,2.507484982954338,257
01-saturation_concurrency_96,saturation_concurrency_96,sweep-standard,0,gpt-oss-standard,200,0.007799237035214901,0.3823217230383307,2.504364452091977,257
01-saturation_concurrency_96,saturation_concurrency_96,sweep-standard,0,gpt-oss-standard,200,0.004303426947444677,0.3855123231187463,2.507962128147483,257
01-saturation_concurrency_96,saturation_concurrency_96,sweep-standard,0,gpt-oss-standard,200,0.004709186963737011,0.38530569802969694,2.5075792181305587,257
01-saturation_concurrency_96,saturation_concurrency_96,sweep-standard,0,gpt-oss-standard,200,0.0044521300587803125,0.38538185390643775,2.507875784067437,257
01-saturation_concurrency_96,saturation_concurrency_96,sweep-standard,0,gpt-oss-standard,200,0.0044044009409844875,0.445651532150805,2.526839373167604,257
01-saturation_concurrency_96,saturation_concurrency_96,sweep-standard,0,gpt-oss-standard,200,0.004602083936333656,0.44543156307190657,2.526965282158926,257
01-saturation_concurrency_96,saturation_concurrency_96,sweep-standard,0,gpt-oss-standard,200,0.004251596983522177,0.4458471911493689,2.527340928092599,257
01-saturation_concurrency_96,saturation_concurrency_96,sweep-standard,0,gpt-oss-standard,200,0.0009100050665438175,0.4485196890309453,2.5314198010601103,257
01-saturation_concurrency_96,saturation_concurrency_96,sweep-standard,0,gpt-oss-standard,200,0.004759814124554396,0.4448927908670157,2.527614983031526,257
01-saturation_concurrency_96,saturation_concurrency_96,sweep-standard,0,gpt-oss-standard,200,0.004862086148932576,0.44500581198371947,2.527572664897889,257
01-saturation_concurrency_96,saturation_concurrency_96,sweep-standard,0,gpt-oss-standard,200,0.0054361701477319,0.44445686088874936,2.527035643812269,257
01-saturation_concurrency_96,saturation_concurrency_96,sweep-standard,0,gpt-oss-standard,200,0.0051165190525352955,0.44476702995598316,2.5274119379464537,257
01-saturation_concurrency_96,saturation_concurrency_96,sweep-standard,0,gpt-oss-standard,200,0.0012116320431232452,0.44834649190306664,2.5318505349569023,257
01-saturation_concurrency_96,saturation_concurrency_96,sweep-standard,0,gpt-oss-standard,200,0.004099162993952632,0.44602436013519764,2.5292885729577392,257
01-saturation_concurrency_96,saturation_concurrency_96,sweep-standard,0,gpt-oss-standard,200,0.0014919920358806849,0.5190132579300553,2.53985175001435,257
01-saturation_concurrency_96,saturation_concurrency_96,sweep-standard,0,gpt-oss-standard,200,0.004656342091038823,0.5155328388791531,2.5370497789699584,257
01-saturation_concurrency_96,saturation_concurrency_96,sweep-standard,0,gpt-oss-standard,200,0.005169423064216971,0.5148498620837927,2.5365887579973787,257
01-saturation_concurrency_96,saturation_concurrency_96,sweep-standard,0,gpt-oss-standard,200,0.0053321910090744495,0.5150138670578599,2.536482722964138,257
