run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
blocking-quota-block-1,blocking-quota,1,0.000129,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
blocking-quota-block-1,blocking-quota,1,0.000129,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
blocking-quota-block-1,blocking-quota,1,0.000129,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
blocking-quota-block-1,blocking-quota,1,0.000129,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
blocking-quota-block-1,blocking-quota,1,0.000129,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
blocking-quota-block-1,blocking-quota,1,0.000129,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5562.545587803011
blocking-quota-block-1,blocking-quota,1,0.000129,epp,endpoint_picker_queued_requests_total,default,-10,,15045.0
blocking-quota-block-1,blocking-quota,1,0.000129,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
blocking-quota-block-1,blocking-quota,1,0.000129,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
blocking-quota-block-1,blocking-quota,1,0.000129,epp,endpoint_picker_policy_queue_seconds_total,background,0,,781.6015416960014
blocking-quota-block-1,blocking-quota,1,0.000129,epp,endpoint_picker_queued_requests_total,background,0,,4250.0
blocking-quota-block-1,blocking-quota,1,0.000129,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,672.7281821540028
blocking-quota-block-1,blocking-quota,1,0.000129,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,3037.0
blocking-quota-block-1,blocking-quota,1,0.000129,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,80.77603032700004
blocking-quota-block-1,blocking-quota,1,0.000129,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,1203.0
blocking-quota-block-1,blocking-quota,1,0.000129,epp,ready_model_replicas,,,,0.0
blocking-quota-block-1,blocking-quota,1,0.000129,vllm,vllm_running_requests,,,model-replica-1,28.0
blocking-quota-block-1,blocking-quota,1,0.000129,vllm,vllm_waiting_requests,,,model-replica-1,0.0
blocking-quota-block-1,blocking-quota,1,0.000129,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.00875332435893228
blocking-quota-block-1,blocking-quota,1,0.000129,vllm,vllm_preemptions_total,,,model-replica-1,0.0
blocking-quota-block-1,blocking-quota,1,0.000129,vllm,vllm_prompt_tokens_total,,,model-replica-1,95622379.0
blocking-quota-block-1,blocking-quota,1,0.000129,vllm,vllm_generation_tokens_total,,,model-replica-1,23932963.0
blocking-quota-block-1,blocking-quota,1,0.000129,epp,endpoint_picker_inflight_requests,,,,28
blocking-quota-block-1,blocking-quota,1,0.000129,epp,endpoint_picker_inflight_tokens,,,,7224
blocking-quota-block-1,blocking-quota,1,1.000076,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
