elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-b,inference_pool_average_queue_size,run_id,scenario,vllm:inter_token_latency_seconds_count,vllm:inter_token_latency_seconds_sum,vllm:kv_cache_usage_perc,vllm:num_preemptions_total,vllm:num_requests_running,vllm:num_requests_waiting
0.001,,,,,,,,,,,,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,0.0,0.0,0.0,0.0,0.0,0.0
1.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,0.0,0.0,0.0,0.0,0.0,0.0
2.156,28.0,3922.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,11.0,1.251680555054918,0.013750740950631557,0.0,42.0,96.0
3.183,4.0,3922.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,296.0,29.254740670556203,0.035454894833864214,0.0,122.0,16.0
4.209,2.5,7643.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,1034.0,192.60726420744322,0.03501846676958553,0.0,128.0,10.0
5.25,2.5,7643.0,0.0,0.0,0.0,15372.0,2.0,0.0,0.0,0.0,4.0,16.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,13322.0,327.06938426359557,0.04002110487952626,0.0,128.0,10.0
6.299,0.0037617493600140828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,16371.0,423.00476093939506,0.0030093994880112662,0.0,11.0,0.0
7.327,1.5,0.0,3841.0,3937.0,0.0,3872.0,0.0,1.0,1.0,0.0,1.0,16.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,16679.0,461.0955215510912,0.03552654720262638,0.0,122.0,6.0
8.354,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,22793.0,590.0232766340487,0.037330884125092,0.0,128.0,5.0
9.397,1.0,0.0,3857.0,3920.0,3935.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,30600.0,676.8684564991854,0.03751327197285026,0.0,119.0,4.0
