run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0032436249312013388,0.14589012507349253,1.3736970990430564,255
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0020358820911496878,0.26132300798781216,1.406687743961811,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0022329778876155615,0.26119473413564265,1.4065299180801958,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0008643209002912045,0.2625031650532037,1.4080977831035852,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.002314405981451273,0.2609691529069096,1.4066665079444647,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0011840430088341236,0.26219148002564907,1.4078259889502078,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0013533250894397497,0.2619943069294095,1.407981701893732,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0012450830545276403,0.26205269689671695,1.408114308025688,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0006406819447875023,0.2627751841209829,1.4087989130057395,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0007008130196481943,0.26270390185527503,1.4087676538620144,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0033110270742326975,0.3179621850140393,1.41346256993711,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.00319044291973114,0.3187548441346735,1.4136048119980842,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.0015754180494695902,0.32016897085122764,1.4153188390191644,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.003016920993104577,0.31890633306466043,1.4139460469596088,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0018463160376995802,0.31988275004550815,1.4155147578567266,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0012997109442949295,0.3205764989834279,1.4161504211369902,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0017216810956597328,0.3202462599147111,1.4158797007985413,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.00166411604732275,0.320289155934006,1.4159935610368848,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0019529580604285002,0.31996266497299075,1.4157261659856886,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.003134720027446747,0.31872928189113736,1.4147209469228983,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.000810577068477869,0.3211501408368349,1.4171378298196942,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0028245560824871063,0.40438216482289135,1.4206625558435917,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.10157895903103054,0.30592721002176404,1.3219926129095256,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0005647020880132914,0.4066341838333756,1.4231417779810727,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.002905596047639847,0.4042809149250388,1.4208671068772674,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0027376411017030478,0.40453048585914075,1.421495454851538,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0009163820650428534,0.40646552783437073,1.4234418969135731,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0025179630611091852,0.4046966340392828,1.4218586960341781,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0026454469189047813,0.40476300613954663,1.4217460001818836,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.0512748199980706,0.35612561693415046,1.3731435439549387,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.001463090069591999,0.4059848878532648,1.423104178858921,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.002118967939168215,0.4053953050170094,1.4224786669947207,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.00036383094266057014,0.40710745309479535,1.4242578470148146,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0007554800249636173,0.4067081769462675,1.423879937035963,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0017922529950737953,0.40566365304403007,1.4228567709214985,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.001107061980292201,0.40642139106057584,1.4235558090731502,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.05103061790578067,0.36252951715141535,1.374229412060231,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.6078742009121925,0.0435483620967716,1.279550526989624,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.658497521886602,0.04200686514377594,1.268519694218412,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,1.063395727891475,0.04570390400476754,1.2898756461218,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.4165547399315983,0.13847580109722912,1.307337244041264,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.4156663930043578,0.1394341429695487,1.308302050922066,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,1.4161844349000603,0.1388722511474043,1.307831620099023,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,1.4160599410533905,0.13907921593636274,1.3081000200472772,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.4163983680773526,0.13898404780775309,1.3079582548234612,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,1.4159138130489737,0.13940207590349019,1.3084874388296157,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,1.466500513954088,0.14798818808048964,1.2650603021029383,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.4658470100257546,0.14830478001385927,1.2659392189234495,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,1.4667503430973738,0.14775637281127274,1.265060851816088,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.4663498899899423,0.1483793689403683,1.2655157539993525,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,1.4666494340635836,0.1479222858324647,1.2653329458553344,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.4662161991000175,0.14836594788357615,1.2657822738401592,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.466063448926434,0.1484695910476148,1.2659494089893997,257
